unit,values,type,pair_idx,pair,pair_probability
AJ_Vaccines,"[7831425.768166839, 7849066.336198928, 7097722.612500093, 7078499.21075491, 7441163.376020957, 7808004.57997827, 7273927.446845308, 7573601.889836869, 7859297.880193402, 7628317.012605307]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
BB_NCIPD,"[38553396.60728067, 39179122.16585139, 38921105.60867874, 39049069.25249328, 38706279.45875171, 39346839.24630149, 39762511.5673087, 38904781.11762124, 39564677.39596853, 39941932.8060297]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Bharat_Biotech,"[60129350.96186356, 60398927.30882742, 61790489.49669565, 61899570.8308768, 60515281.37403607, 60972318.0372595, 57514365.1316961, 61523398.9811744, 61761670.30030259, 60943489.78819871]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Bilthoven,"[11856756.22366154, 11839871.29861499, 10935567.63180478, 10840601.05789828, 11546689.56840758, 12175539.69032103, 11430971.66387875, 11940268.02469447, 11854883.34953777, 11829128.34155362]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Biological_E,"[167353857.2101834, 167276816.7883607, 166173235.8053348, 166922433.5404145, 162876343.4391723, 167060845.6064174, 163223374.0699124, 163258880.3949563, 163326631.5894995, 162134863.8769723]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
China_National,"[12734705.5674508, 12613999.10758601, 12921559.81387777, 12962672.27100355, 12577227.17883561, 12918157.68274205, 12338056.06847464, 12748830.86381466, 12960837.17091395, 12700589.53955791]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
GSK,"[225249541.9899788, 223463424.3568773, 224214305.3270691, 221467702.0445582, 226373536.5403192, 228587522.361188, 228324192.3293728, 230740241.6946175, 226127252.3714783, 224253808.5931654]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Haffkine_Bio,"[80156563.39915426, 80323106.6835038, 81433418.92372362, 81110529.33027306, 79623012.49159452, 81579945.31939103, 77985182.72773583, 82259946.16239925, 81943195.65692824, 79866293.59555832]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
LG_Chem,"[44401325.24828988, 44073201.03381531, 43318214.34062488, 43681925.02438199, 43074662.69926474, 43166159.0296264, 44042940.31240329, 42847821.63501769, 41515283.86114381, 44142736.76381607]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Merck_Sharp,"[56968867.55968973, 54727677.96574365, 57230624.25746106, 56239868.47326493, 57287069.63338571, 57367950.54386107, 56004591.71372088, 55879995.58380082, 57704824.40320623, 57859521.50311015]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
PT_Bio,"[46576315.98152725, 45142389.59634751, 46774016.448356, 44994772.30985499, 45011975.91043174, 45416077.91863789, 45698468.26851296, 46399061.33532031, 46682421.06339798, 45271894.71125606]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Panacea_Biotec,"[10688864.93634684, 11090199.69172253, 10805508.56256896, 10973095.67732968, 10729534.86713093, 10951528.95652583, 10835299.86519654, 10958635.54204025, 10324792.98585327, 10747522.22284225]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Pfizer,"[82943803.56350297, 84437635.60089143, 83999560.89229593, 80984888.4333373, 85203204.02389966, 84491592.54691063, 82498270.36981623, 85357289.6526238, 84171907.50291024, 82822704.45427282]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Sanofi,"[87967616.3806553, 85901409.68139106, 80653812.83287781, 81247661.40709801, 84250525.04688358, 88639576.85405837, 82221650.33522905, 85743025.65348564, 86554869.71377598, 89127849.31343503]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Serum_Institute,"[574654623.7185268, 594586313.4289303, 589719876.1666712, 587314470.6372861, 586896236.4425007, 574079128.9113944, 589156090.7654167, 585752136.4526979, 581435053.2851604, 577687696.575264]",manufacturer,28,Demand: 2 - Capacity: supply_chain,0.0009512
Diphtheria,"[616553900 640760900 700442900 866066000 965264700 891623800 1026705300
 1296552500 2147483648 2147483648]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
HPV,"[30386700 35654500 39937000 44206400 53173300 60200500 68410000 75974900
 86746900 81418100]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Hepatitis_B,"[367533900 433348400 377514800 384417500 482827500 424022900 480439900
 527436600 437392700 546835700]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Hib,"[312987500 279922300 321564900 330759600 300469400 361976300 416621000
 396357200 383402900 466611800]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Measles,"[548055300 464140000 474387300 645280700 462491900 479840600 827544200
 773235700 843129100 1614505100]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Mumps,"[30229900 31047200 33442500 30768700 49838400 46941200 49965500 22868900
 71675500 63176800]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
PCV,"[225304200 290455300 248606100 320211300 414207000 423479000 445334200
 571187300 797811500 572010500]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Pertussis,"[333055800 368143000 339776700 353361200 409029200 405678600 377844000
 378782200 418192000 420821100]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Polio,"[624385300 677522000 713396700 668479800 703024300 965870200 861229200
 884703700 627783600 1023803800]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Rotavirus,"[190803600 222157700 218019500 173702700 318853000 400408400 331118800
 694508300 842812500 995474400]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Rubella,"[471037100 448094200 431212200 551450600 731382500 459787700 606123100
 863305300 725748900 1120258900]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
Tetanus,"[645199700 657731700 654123000 705921000 624795100 664959100 658176000
 681169800 830580900 570559000]",antigen,29,Demand: 5 - Capacity: supply_chain,0.000464
AJ_Vaccines,"[7831425.768166839, 7849066.336198928, 7097722.612500093, 7078499.21075491, 7441163.376020957, 7808004.57997827, 7273927.446845308, 7573601.889836869, 7859297.880193402, 7628317.012605307]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
BB_NCIPD,"[38553396.60728067, 39179122.16585139, 38921105.60867874, 39049069.25249328, 38706279.45875171, 39346839.24630149, 39762511.5673087, 38904781.11762124, 39564677.39596853, 39941932.8060297]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Bharat_Biotech,"[60129350.96186356, 60398927.30882742, 61790489.49669565, 61899570.8308768, 60515281.37403607, 60972318.0372595, 57514365.1316961, 61523398.9811744, 61761670.30030259, 60943489.78819871]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Bilthoven,"[11856756.22366154, 11839871.29861499, 10935567.63180478, 10840601.05789828, 11546689.56840758, 12175539.69032103, 11430971.66387875, 11940268.02469447, 11854883.34953777, 11829128.34155362]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Biological_E,"[167353857.2101834, 167276816.7883607, 166173235.8053348, 166922433.5404145, 162876343.4391723, 167060845.6064174, 163223374.0699124, 163258880.3949563, 163326631.5894995, 162134863.8769723]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
China_National,"[12734705.5674508, 12613999.10758601, 12921559.81387777, 12962672.27100355, 12577227.17883561, 12918157.68274205, 12338056.06847464, 12748830.86381466, 12960837.17091395, 12700589.53955791]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
GSK,"[225249541.9899788, 223463424.3568773, 224214305.3270691, 221467702.0445582, 226373536.5403192, 228587522.361188, 228324192.3293728, 230740241.6946175, 226127252.3714783, 224253808.5931654]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Haffkine_Bio,"[80156563.39915426, 80323106.6835038, 81433418.92372362, 81110529.33027306, 79623012.49159452, 81579945.31939103, 77985182.72773583, 82259946.16239925, 81943195.65692824, 79866293.59555832]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
LG_Chem,"[44401325.24828988, 44073201.03381531, 43318214.34062488, 43681925.02438199, 43074662.69926474, 43166159.0296264, 44042940.31240329, 42847821.63501769, 41515283.86114381, 44142736.76381607]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Merck_Sharp,"[56968867.55968973, 54727677.96574365, 57230624.25746106, 56239868.47326493, 57287069.63338571, 57367950.54386107, 56004591.71372088, 55879995.58380082, 57704824.40320623, 57859521.50311015]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
PT_Bio,"[46576315.98152725, 45142389.59634751, 46774016.448356, 44994772.30985499, 45011975.91043174, 45416077.91863789, 45698468.26851296, 46399061.33532031, 46682421.06339798, 45271894.71125606]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Panacea_Biotec,"[10688864.93634684, 11090199.69172253, 10805508.56256896, 10973095.67732968, 10729534.86713093, 10951528.95652583, 10835299.86519654, 10958635.54204025, 10324792.98585327, 10747522.22284225]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Pfizer,"[82943803.56350297, 84437635.60089143, 83999560.89229593, 80984888.4333373, 85203204.02389966, 84491592.54691063, 82498270.36981623, 85357289.6526238, 84171907.50291024, 82822704.45427282]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Sanofi,"[87967616.3806553, 85901409.68139106, 80653812.83287781, 81247661.40709801, 84250525.04688358, 88639576.85405837, 82221650.33522905, 85743025.65348564, 86554869.71377598, 89127849.31343503]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Serum_Institute,"[574654623.7185268, 594586313.4289303, 589719876.1666712, 587314470.6372861, 586896236.4425007, 574079128.9113944, 589156090.7654167, 585752136.4526979, 581435053.2851604, 577687696.575264]",manufacturer,29,Demand: 5 - Capacity: supply_chain,0.000464
Diphtheria,"[657354000 751729500 827191800 881049800 883533800 881777100 1154502600
 915878500 2147483648 1305123800]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
HPV,"[27340000 35973200 41902900 49597700 54454400 57482100 65511700 74418200
 76832600 98091000]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Hepatitis_B,"[386971200 341644400 323790700 394259000 318048300 499576500 497360000
 406522600 505389500 127703700]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Hib,"[304354400 308656200 347768600 332411700 377596100 382701200 363195000
 428430000 349618400 383072200]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Measles,"[429846900 502939800 572604400 617561300 629600600 625890000 683325200
 915751300 431746500 821815500]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Mumps,"[23319900 33344900 47824500 31195400 43324300 37227900 51411300 40174300
 47738700 101276400]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
PCV,"[230111600 274292400 311300700 323472800 368658500 319853100 481005100
 486664400 381754000 221413100]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Pertussis,"[341810000 382765300 357577500 349932000 368180700 358057000 321134000
 307331400 367617000 314592900]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Polio,"[634371100 633549100 655885100 703339000 784596000 708255400 909761800
 629365400 792477400 688386200]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Rotavirus,"[208229000 257421800 260939900 240432200 351288600 443118500 406438100
 504306400 508557600 437494700]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Rubella,"[467202200 467136000 350117500 517017100 569879600 556241900 484371400
 750195300 710844600 481694800]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
Tetanus,"[639021100 624286800 708811500 613714200 653170600 682205300 654619700
 704053700 862241800 923777900]",antigen,30,Demand: 4 - Capacity: supply_chain,0.0007308
AJ_Vaccines,"[7831425.768166839, 7849066.336198928, 7097722.612500093, 7078499.21075491, 7441163.376020957, 7808004.57997827, 7273927.446845308, 7573601.889836869, 7859297.880193402, 7628317.012605307]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
BB_NCIPD,"[38553396.60728067, 39179122.16585139, 38921105.60867874, 39049069.25249328, 38706279.45875171, 39346839.24630149, 39762511.5673087, 38904781.11762124, 39564677.39596853, 39941932.8060297]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Bharat_Biotech,"[60129350.96186356, 60398927.30882742, 61790489.49669565, 61899570.8308768, 60515281.37403607, 60972318.0372595, 57514365.1316961, 61523398.9811744, 61761670.30030259, 60943489.78819871]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Bilthoven,"[11856756.22366154, 11839871.29861499, 10935567.63180478, 10840601.05789828, 11546689.56840758, 12175539.69032103, 11430971.66387875, 11940268.02469447, 11854883.34953777, 11829128.34155362]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Biological_E,"[167353857.2101834, 167276816.7883607, 166173235.8053348, 166922433.5404145, 162876343.4391723, 167060845.6064174, 163223374.0699124, 163258880.3949563, 163326631.5894995, 162134863.8769723]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
China_National,"[12734705.5674508, 12613999.10758601, 12921559.81387777, 12962672.27100355, 12577227.17883561, 12918157.68274205, 12338056.06847464, 12748830.86381466, 12960837.17091395, 12700589.53955791]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
GSK,"[225249541.9899788, 223463424.3568773, 224214305.3270691, 221467702.0445582, 226373536.5403192, 228587522.361188, 228324192.3293728, 230740241.6946175, 226127252.3714783, 224253808.5931654]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Haffkine_Bio,"[80156563.39915426, 80323106.6835038, 81433418.92372362, 81110529.33027306, 79623012.49159452, 81579945.31939103, 77985182.72773583, 82259946.16239925, 81943195.65692824, 79866293.59555832]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
LG_Chem,"[44401325.24828988, 44073201.03381531, 43318214.34062488, 43681925.02438199, 43074662.69926474, 43166159.0296264, 44042940.31240329, 42847821.63501769, 41515283.86114381, 44142736.76381607]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Merck_Sharp,"[56968867.55968973, 54727677.96574365, 57230624.25746106, 56239868.47326493, 57287069.63338571, 57367950.54386107, 56004591.71372088, 55879995.58380082, 57704824.40320623, 57859521.50311015]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
PT_Bio,"[46576315.98152725, 45142389.59634751, 46774016.448356, 44994772.30985499, 45011975.91043174, 45416077.91863789, 45698468.26851296, 46399061.33532031, 46682421.06339798, 45271894.71125606]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Panacea_Biotec,"[10688864.93634684, 11090199.69172253, 10805508.56256896, 10973095.67732968, 10729534.86713093, 10951528.95652583, 10835299.86519654, 10958635.54204025, 10324792.98585327, 10747522.22284225]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Pfizer,"[82943803.56350297, 84437635.60089143, 83999560.89229593, 80984888.4333373, 85203204.02389966, 84491592.54691063, 82498270.36981623, 85357289.6526238, 84171907.50291024, 82822704.45427282]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Sanofi,"[87967616.3806553, 85901409.68139106, 80653812.83287781, 81247661.40709801, 84250525.04688358, 88639576.85405837, 82221650.33522905, 85743025.65348564, 86554869.71377598, 89127849.31343503]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Serum_Institute,"[574654623.7185268, 594586313.4289303, 589719876.1666712, 587314470.6372861, 586896236.4425007, 574079128.9113944, 589156090.7654167, 585752136.4526979, 581435053.2851604, 577687696.575264]",manufacturer,30,Demand: 4 - Capacity: supply_chain,0.0007308
Diphtheria,"[615789800 593042000 732724600 840734000 1150334300 1020340700 1108513000
 1129157100 882386700 599797200]",antigen,31,Demand: 2 - Capacity: other,0.00451
HPV,"[29292500 36880800 40197100 46650800 53164100 55212900 67692900 72888300
 83313700 88850000]",antigen,31,Demand: 2 - Capacity: other,0.00451
Hepatitis_B,"[383991100 383443300 370860900 387054500 429262900 373312000 435596400
 444867300 495027200 435859200]",antigen,31,Demand: 2 - Capacity: other,0.00451
Hib,"[312089800 301290800 313250800 349146500 358693000 370924000 353584000
 343265300 408781100 420842000]",antigen,31,Demand: 2 - Capacity: other,0.00451
Measles,"[411528900 605590100 470649100 631072500 723101700 883925700 798060200
 679590900 814495400 1043449500]",antigen,31,Demand: 2 - Capacity: other,0.00451
Mumps,"[26736400 12498300 33177700 34572700 44922400 48597700 46763800 49368100
 57519200 66225200]",antigen,31,Demand: 2 - Capacity: other,0.00451
PCV,"[234154500 230959700 288823000 367375800 339341400 337544000 378058000
 376258800 542073600 475553500]",antigen,31,Demand: 2 - Capacity: other,0.00451
Pertussis,"[353985600 352562400 354981700 375252600 324144300 355838600 379393400
 365258000 371282000 422309100]",antigen,31,Demand: 2 - Capacity: other,0.00451
Polio,"[602252500 610121700 715875200 719517200 814830300 841073400 774322000
 793773000 932939400 984337100]",antigen,31,Demand: 2 - Capacity: other,0.00451
Rotavirus,"[198785000 218938600 224127000 337529800 389694400 399629100 423453600
 608941100 635062900 725376800]",antigen,31,Demand: 2 - Capacity: other,0.00451
Rubella,"[447880900 409188200 293316400 551312000 428809800 567477700 669031300
 604314900 915783400 732005100]",antigen,31,Demand: 2 - Capacity: other,0.00451
Tetanus,"[655793300 589039900 653865300 676701200 718251600 691855400 607539800
 746242400 733550800 705474300]",antigen,31,Demand: 2 - Capacity: other,0.00451
AJ_Vaccines,"[7838444.681742114, 7794398.019541346, 6953265.840022115, 6814301.296345029, 7421170.060366019, 7860290.712846363, 7291672.960458389, 7704751.442375503, 7677189.386629242, 7856979.159008482]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
BB_NCIPD,"[39490275.24806817, 39311003.37438668, 39397530.65984027, 39530105.84498212, 39919797.21640123, 38793026.19754006, 38848954.45544121, 38446684.37001453, 39224067.52413405, 38706680.05129147]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Bharat_Biotech,"[59961633.3547705, 61624792.86271014, 60160180.00535759, 60815841.86415287, 61566537.41583222, 61428257.12276237, 57001741.84199098, 59931256.84172614, 60094400.6874633, 60073136.3166089]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Bilthoven,"[12128532.19661031, 11947344.20451323, 11122255.49751205, 10729081.79373382, 11527552.9127728, 11903016.85924864, 11284875.67940201, 12168744.54435636, 11995763.51444297, 12070187.05024913]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Biological_E,"[165064929.6388455, 168142366.0128357, 165532298.8240681, 161308267.2196892, 162232425.1607947, 162199316.0287727, 164811135.4830879, 164015003.0785925, 161287516.0592375, 162623532.3231154]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
China_National,"[12926200.00287652, 12475438.9601786, 13007263.43663217, 12766635.87459576, 12765126.14822865, 12991308.54603742, 12197892.75055079, 12654937.84805322, 12506358.17857272, 12680952.76300607]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
GSK,"[230839107.4331595, 230370302.6658095, 229735430.6272914, 225593972.1132529, 229158139.1453632, 227854365.0065534, 224976577.0299284, 230372120.9049333, 228595386.0027055, 228156788.9375935]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Haffkine_Bio,"[80451685.06593671, 79523834.03174348, 80095077.05170442, 80993500.47832437, 81912866.3091366, 80740425.4466438, 77562744.57172512, 80703894.91720626, 77335908.25122091, 79660924.06646033]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
LG_Chem,"[43039503.10651826, 42876805.22434981, 44010153.49537208, 43046567.89496805, 42804576.5078717, 43614711.77198794, 43677652.72023927, 44488799.65306269, 41501842.65864995, 43514232.96137848]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Merck_Sharp,"[57500107.25917953, 53305725.37420485, 56792105.61702595, 55867822.4938167, 56043824.5816478, 57107414.68743501, 57669125.98336667, 55957548.42449048, 57375796.89652382, 55911592.43675558]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
PT_Bio,"[46606392.98975441, 46293481.55039343, 45408806.0048218, 45265718.61553861, 45559396.52825542, 45544047.64770812, 44718043.72897191, 46078760.74801695, 45943146.27728438, 45511308.27282052]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Panacea_Biotec,"[10767253.25728967, 10711528.39392783, 11068496.66823661, 11046507.84612012, 10968276.56616096, 10712921.93201761, 10632872.31641339, 10821321.64927093, 10340495.80102606, 10747854.7095981]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Pfizer,"[85444251.2303147, 84318740.55897625, 83519126.22150178, 79087631.85206239, 82682130.46589284, 82578189.44727263, 83714768.2689638, 82830429.14801002, 85405509.2230422, 82639387.02867897]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Sanofi,"[88590563.9429312, 86836129.89446063, 82910332.02931581, 80653499.14889881, 85108519.55905597, 88946921.49201176, 83822507.62269855, 87105606.3499676, 85656792.11861213, 86732965.67416374]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Serum_Institute,"[580400745.8132372, 586658507.6229489, 592262450.1500143, 583736555.6369367, 583346888.4722354, 576550418.896601, 589910807.2318653, 595169474.4654818, 578522574.919962, 588947145.1914849]",manufacturer,31,Demand: 2 - Capacity: other,0.00451
Diphtheria,"[657471400 565698400 805844900 913074600 1045223900 1145683200 1122591400
 959879000 1160044700 2147483648]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
HPV,"[29131100 33500400 40186900 45377800 52756200 62627100 66964100 68157100
 75292000 85520800]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Hepatitis_B,"[408956300 384544100 426543600 427577500 423788500 408853800 381572400
 418310900 342448400 451419600]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Hib,"[296018300 309323900 331063000 355933700 343975600 357643900 388073700
 399050100 433453400 355724100]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Measles,"[396819800 333837000 615027300 513382700 708122000 532793400 649498600
 759143600 1158524300 883131400]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Mumps,"[32615900 32547900 33976100 49036600 32054200 32825800 52730800 60771200
 65267800 39948200]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
PCV,"[216305800 241682700 246499200 362992900 347141300 403608900 406673900
 463602200 426915000 637053600]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Pertussis,"[357453800 360193500 341887500 360152700 415049700 383664800 389026500
 441417300 392652800 374234200]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Polio,"[556643300 689547300 688453500 689961300 756785100 775748000 793720600
 1074503200 953599200 838487400]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Rotavirus,"[206749500 215674200 166085400 251657400 297942200 231792900 529245100
 448504800 484258300 1165736300]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Rubella,"[348196500 491336400 493720600 484242200 359970100 541872700 512504000
 603115200 544425100 874728200]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
Tetanus,"[631610300 673667100 667704800 604006700 708408800 647269400 784232500
 697423800 663827900 708709100]",antigen,32,Demand: 3 - Capacity: other,0.007754999999999999
AJ_Vaccines,"[7838444.681742114, 7794398.019541346, 6953265.840022115, 6814301.296345029, 7421170.060366019, 7860290.712846363, 7291672.960458389, 7704751.442375503, 7677189.386629242, 7856979.159008482]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
BB_NCIPD,"[39490275.24806817, 39311003.37438668, 39397530.65984027, 39530105.84498212, 39919797.21640123, 38793026.19754006, 38848954.45544121, 38446684.37001453, 39224067.52413405, 38706680.05129147]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Bharat_Biotech,"[59961633.3547705, 61624792.86271014, 60160180.00535759, 60815841.86415287, 61566537.41583222, 61428257.12276237, 57001741.84199098, 59931256.84172614, 60094400.6874633, 60073136.3166089]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Bilthoven,"[12128532.19661031, 11947344.20451323, 11122255.49751205, 10729081.79373382, 11527552.9127728, 11903016.85924864, 11284875.67940201, 12168744.54435636, 11995763.51444297, 12070187.05024913]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Biological_E,"[165064929.6388455, 168142366.0128357, 165532298.8240681, 161308267.2196892, 162232425.1607947, 162199316.0287727, 164811135.4830879, 164015003.0785925, 161287516.0592375, 162623532.3231154]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
China_National,"[12926200.00287652, 12475438.9601786, 13007263.43663217, 12766635.87459576, 12765126.14822865, 12991308.54603742, 12197892.75055079, 12654937.84805322, 12506358.17857272, 12680952.76300607]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
GSK,"[230839107.4331595, 230370302.6658095, 229735430.6272914, 225593972.1132529, 229158139.1453632, 227854365.0065534, 224976577.0299284, 230372120.9049333, 228595386.0027055, 228156788.9375935]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Haffkine_Bio,"[80451685.06593671, 79523834.03174348, 80095077.05170442, 80993500.47832437, 81912866.3091366, 80740425.4466438, 77562744.57172512, 80703894.91720626, 77335908.25122091, 79660924.06646033]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
LG_Chem,"[43039503.10651826, 42876805.22434981, 44010153.49537208, 43046567.89496805, 42804576.5078717, 43614711.77198794, 43677652.72023927, 44488799.65306269, 41501842.65864995, 43514232.96137848]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Merck_Sharp,"[57500107.25917953, 53305725.37420485, 56792105.61702595, 55867822.4938167, 56043824.5816478, 57107414.68743501, 57669125.98336667, 55957548.42449048, 57375796.89652382, 55911592.43675558]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
PT_Bio,"[46606392.98975441, 46293481.55039343, 45408806.0048218, 45265718.61553861, 45559396.52825542, 45544047.64770812, 44718043.72897191, 46078760.74801695, 45943146.27728438, 45511308.27282052]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Panacea_Biotec,"[10767253.25728967, 10711528.39392783, 11068496.66823661, 11046507.84612012, 10968276.56616096, 10712921.93201761, 10632872.31641339, 10821321.64927093, 10340495.80102606, 10747854.7095981]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Pfizer,"[85444251.2303147, 84318740.55897625, 83519126.22150178, 79087631.85206239, 82682130.46589284, 82578189.44727263, 83714768.2689638, 82830429.14801002, 85405509.2230422, 82639387.02867897]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Sanofi,"[88590563.9429312, 86836129.89446063, 82910332.02931581, 80653499.14889881, 85108519.55905597, 88946921.49201176, 83822507.62269855, 87105606.3499676, 85656792.11861213, 86732965.67416374]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Serum_Institute,"[580400745.8132372, 586658507.6229489, 592262450.1500143, 583736555.6369367, 583346888.4722354, 576550418.896601, 589910807.2318653, 595169474.4654818, 578522574.919962, 588947145.1914849]",manufacturer,32,Demand: 3 - Capacity: other,0.007754999999999999
Diphtheria,"[717865300 656149100 654878500 942713700 998850100 1168595800 1377208200
 1251190600 1617420300 1511729000]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
HPV,"[28199700 36608000 40372400 49543800 52345500 63517100 68900100 74689700
 88553000 99744700]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
Hepatitis_B,"[404432300 357860500 293340900 412175100 336497600 429372100 385799200
 257474300 386198500 545535600]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
Hib,"[275814700 299746000 311891600 336110800 329114200 323686000 359514900
 365710500 366824300 407400600]",antigen,33,Demand: 6 - Capacity: other,0.009570000000000002
