trial,F,Q,S,I,L,Y,Total
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5830620.06270426,67795894.34216698,191741200.66817775,364297.2547859345,9356149.417775521,95.02149272495363,191741200.66817775
25,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,5713213.639214008,67630208.69211838,172369157.95639,369822.2628144831,8531582.121934932,103.23303390020676,172369157.95639
26,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,6012308.072871157,67183294.01913568,129509597.89496996,416482.7049809089,8980499.463378988,89.38393678515237,129509597.89496996
27,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5826810.286317717,68241078.41268279,163898638.2434432,365105.8602766463,9014048.529609075,91.5906960191541,163898638.2434432
28,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5715445.920958699,66964776.3472017,159938048.00760514,338611.90346608486,8726082.745770894,108.58314381743587,159938048.00760514
29,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5844238.273622834,67289361.26670557,189438842.59431493,396731.88842403144,9084998.337398607,90.46483632520678,189438842.59431493
30,5755421.900580253,66400409.3738466,163688776.64860386,377777.972246078,7952882.73970479,122.93348597410926,163688776.64860386
